# Benchmark data for cluster-median
# Sample ratio: 1, seed=42
param m := 209;
param k := 10;

param d :
    1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 :=
1 0.000000 7744.595018 7744.595018 7744.595018 7744.595018 7744.632787 15744.330408 15744.330408 15744.330408 31744.163873 793.196697 375.713987 1745.210876 3744.751127 295.785395 266.760192 271.271082 256.632032 744.217710 4744.023714 1244.130218 2844.056961 2044.079255 2844.039557 233.257369 321.808950 195.000000 195.000000 321.808950 195.000000 1058.733205 1058.733205 2365.189422 2365.189422 4984.477606 4984.373281 255.266527 747.770687 1745.611927 747.770687 747.770687 1745.611927 1745.611927 1745.611927 744.043010 744.043010 731.273547 1011.316469 321.808950 266.760192 589.074698 575.000000 744.151194 747.770687 744.151194 744.151194 750.040666 675.000000 675.000000 675.000000 675.000000 675.000000 256.000000 1744.716596 1744.716596 1744.716596 35.000000 20.000000 744.268769 1744.114675 1744.716596 2744.455502 50.000000 541.081325 541.081325 541.081325 541.081325 216.815590 186.335719 514.945628 771.725988 764.304259 764.304259 771.725988 771.725988 1744.064506 1744.064506 1744.064506 1744.064506 1744.064506 1744.064506 1744.064506 1744.064506 3744.617470 3744.617470 15744.311258 15744.311258 7744.632787 7744.632787 389.390549 748.077536 256.195238 1008.048114 1101.257917 698.404611 1765.548357 3754.085907 1074.318854 816.186866 1074.318854 1074.318854 1908.444655 1746.864620 1746.864620 1744.867044 1745.031805 1744.867044 750.690349 1746.864620 1746.864620 3745.557368 3745.557368 1467.231747 1467.231747 847.212488 1745.611927 1745.611927 1745.611927 1745.611927 1745.611927 7744.363176 744.419908 744.419908 744.419908 1745.611927 1745.611927 1745.611927 257.217807 1744.028669 1744.028669 1744.312185 1744.312185 1744.312185 3744.333853 3744.564194 1745.210876 3744.564194 3744.751127 3744.375115 1744.805147 7744.466476 7744.466476 7744.522968 15744.240375 3744.791717 7744.488686 15744.286615 744.113567 745.128848 747.192746 1745.364432 1745.364432 3744.635763 3744.635763 3744.635763 3745.010681 3745.010681 7744.488686 7744.488686 3745.010681 747.770687 747.770687 1745.611927 284.887697 284.887697 754.427598 258.381501 258.381501 744.822798 744.822798 1744.351169 280.643902 280.643902 1744.114675 1744.114675 1744.114675 3744.711604 3744.403958 3744.581686 7744.281245 7744.632787 7744.632787 7744.632787 1744.023222 1745.611927 1745.611927 1745.611927 3744.751127 7744.582687 7744.582687 55.326305 261.841555 55.326305 261.841555 744.000672 744.489758 1744.000000 437.676821 824.354899
2 7744.595018 0.000000 0.000000 0.000000 0.000000 3.000000 8000.002250 8000.002250 8000.002250 24000.000750 7009.824606 7497.185138 6000.080083 4000.055125 7942.489345 7489.952270 7477.273567 7488.867738 7000.928224 3001.093301 6500.999615 4901.325943 5701.139886 4900.669444 7877.376784 7493.652314 7749.465594 7749.465594 7493.652314 7749.465594 6690.001196 6690.001196 5380.040985 5380.040985 2760.132062 2760.221911 7500.029400 7000.031500 6000.036750 7000.031500 7000.031500 6000.036750 6000.036750 6000.036750 7000.772529 7000.772529 7528.619063 7043.433893 7493.652314 7489.952270 7645.501749 7773.015953 7000.880016 7002.088331 7000.468627 7000.468627 7002.605301 7782.286104 7782.286104 7782.286104 7782.286104 7782.286104 7488.615359 6000.176331 6000.176331 6000.176331 7744.240247 7744.372925 7000.412559 6000.481314 6000.176331 5000.211596 7745.376169 7237.075722 7237.075722 7237.075722 7237.075722 7620.819969 7812.701517 7233.576225 7006.468511 7005.243822 7005.243822 7006.468511 7006.468511 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 4000.097999 4000.097999 8000.000562 8000.000562 3.000000 3.000000 7916.856510 7002.162237 7488.493841 7564.204188 7310.873067 7254.506530 6011.459141 4017.168281 7053.980507 7538.486917 7053.980507 7053.980507 6062.890482 6003.200480 6003.200480 6001.899783 6002.027657 6001.899783 7002.743462 6000.001333 6000.001333 4000.018000 4000.018000 7380.085704 7380.085704 7272.981851 6000.036750 6000.036750 6000.036750 6000.036750 6000.036750 21.000000 7000.360062 7000.360062 7000.360062 6000.036750 6000.036750 6000.036750 7488.977567 6000.616302 6000.616302 6000.330741 6000.330741 6000.330741 4000.264491 4000.120123 6000.080083 4000.120123 4000.055125 4000.231118 6000.154081 11.000000 11.000000 6.000000 8000.005062 4000.045125 9.000000 8000.000062 7000.492054 7000.216068 7000.052071 6000.060750 6000.060750 4000.091124 4000.091124 4000.091124 4000.010125 4000.010125 9.000000 9.000000 4000.010125 7002.088331 7002.088331 6002.436255 7491.260575 7491.260575 7003.487774 7489.145812 7489.145812 7001.225678 7001.225678 6001.429913 7490.972233 7490.972233 6000.481314 6000.481314 6000.481314 4000.066124 4000.210119 4000.112498 30.000000 3.000000 3.000000 3.000000 6000.630717 6000.036750 6000.036750 6000.036750 4000.055125 1.000000 1.000000 7739.473173 7489.522348 7739.473173 7489.522348 7000.644613 7000.340063 6000.767951 7501.569502 7014.513597
3 7744.595018 0.000000 0.000000 0.000000 0.000000 3.000000 8000.002250 8000.002250 8000.002250 24000.000750 7009.824606 7497.185138 6000.080083 4000.055125 7942.489345 7489.952270 7477.273567 7488.867738 7000.928224 3001.093301 6500.999615 4901.325943 5701.139886 4900.669444 7877.376784 7493.652314 7749.465594 7749.465594 7493.652314 7749.465594 6690.001196 6690.001196 5380.040985 5380.040985 2760.132062 2760.221911 7500.029400 7000.031500 6000.036750 7000.031500 7000.031500 6000.036750 6000.036750 6000.036750 7000.772529 7000.772529 7528.619063 7043.433893 7493.652314 7489.952270 7645.501749 7773.015953 7000.880016 7002.088331 7000.468627 7000.468627 7002.605301 7782.286104 7782.286104 7782.286104 7782.286104 7782.286104 7488.615359 6000.176331 6000.176331 6000.176331 7744.240247 7744.372925 7000.412559 6000.481314 6000.176331 5000.211596 7745.376169 7237.075722 7237.075722 7237.075722 7237.075722 7620.819969 7812.701517 7233.576225 7006.468511 7005.243822 7005.243822 7006.468511 7006.468511 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 4000.097999 4000.097999 8000.000562 8000.000562 3.000000 3.000000 7916.856510 7002.162237 7488.493841 7564.204188 7310.873067 7254.506530 6011.459141 4017.168281 7053.980507 7538.486917 7053.980507 7053.980507 6062.890482 6003.200480 6003.200480 6001.899783 6002.027657 6001.899783 7002.743462 6000.001333 6000.001333 4000.018000 4000.018000 7380.085704 7380.085704 7272.981851 6000.036750 6000.036750 6000.036750 6000.036750 6000.036750 21.000000 7000.360062 7000.360062 7000.360062 6000.036750 6000.036750 6000.036750 7488.977567 6000.616302 6000.616302 6000.330741 6000.330741 6000.330741 4000.264491 4000.120123 6000.080083 4000.120123 4000.055125 4000.231118 6000.154081 11.000000 11.000000 6.000000 8000.005062 4000.045125 9.000000 8000.000062 7000.492054 7000.216068 7000.052071 6000.060750 6000.060750 4000.091124 4000.091124 4000.091124 4000.010125 4000.010125 9.000000 9.000000 4000.010125 7002.088331 7002.088331 6002.436255 7491.260575 7491.260575 7003.487774 7489.145812 7489.145812 7001.225678 7001.225678 6001.429913 7490.972233 7490.972233 6000.481314 6000.481314 6000.481314 4000.066124 4000.210119 4000.112498 30.000000 3.000000 3.000000 3.000000 6000.630717 6000.036750 6000.036750 6000.036750 4000.055125 1.000000 1.000000 7739.473173 7489.522348 7739.473173 7489.522348 7000.644613 7000.340063 6000.767951 7501.569502 7014.513597
4 7744.595018 0.000000 0.000000 0.000000 0.000000 3.000000 8000.002250 8000.002250 8000.002250 24000.000750 7009.824606 7497.185138 6000.080083 4000.055125 7942.489345 7489.952270 7477.273567 7488.867738 7000.928224 3001.093301 6500.999615 4901.325943 5701.139886 4900.669444 7877.376784 7493.652314 7749.465594 7749.465594 7493.652314 7749.465594 6690.001196 6690.001196 5380.040985 5380.040985 2760.132062 2760.221911 7500.029400 7000.031500 6000.036750 7000.031500 7000.031500 6000.036750 6000.036750 6000.036750 7000.772529 7000.772529 7528.619063 7043.433893 7493.652314 7489.952270 7645.501749 7773.015953 7000.880016 7002.088331 7000.468627 7000.468627 7002.605301 7782.286104 7782.286104 7782.286104 7782.286104 7782.286104 7488.615359 6000.176331 6000.176331 6000.176331 7744.240247 7744.372925 7000.412559 6000.481314 6000.176331 5000.211596 7745.376169 7237.075722 7237.075722 7237.075722 7237.075722 7620.819969 7812.701517 7233.576225 7006.468511 7005.243822 7005.243822 7006.468511 7006.468511 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 4000.097999 4000.097999 8000.000562 8000.000562 3.000000 3.000000 7916.856510 7002.162237 7488.493841 7564.204188 7310.873067 7254.506530 6011.459141 4017.168281 7053.980507 7538.486917 7053.980507 7053.980507 6062.890482 6003.200480 6003.200480 6001.899783 6002.027657 6001.899783 7002.743462 6000.001333 6000.001333 4000.018000 4000.018000 7380.085704 7380.085704 7272.981851 6000.036750 6000.036750 6000.036750 6000.036750 6000.036750 21.000000 7000.360062 7000.360062 7000.360062 6000.036750 6000.036750 6000.036750 7488.977567 6000.616302 6000.616302 6000.330741 6000.330741 6000.330741 4000.264491 4000.120123 6000.080083 4000.120123 4000.055125 4000.231118 6000.154081 11.000000 11.000000 6.000000 8000.005062 4000.045125 9.000000 8000.000062 7000.492054 7000.216068 7000.052071 6000.060750 6000.060750 4000.091124 4000.091124 4000.091124 4000.010125 4000.010125 9.000000 9.000000 4000.010125 7002.088331 7002.088331 6002.436255 7491.260575 7491.260575 7003.487774 7489.145812 7489.145812 7001.225678 7001.225678 6001.429913 7490.972233 7490.972233 6000.481314 6000.481314 6000.481314 4000.066124 4000.210119 4000.112498 30.000000 3.000000 3.000000 3.000000 6000.630717 6000.036750 6000.036750 6000.036750 4000.055125 1.000000 1.000000 7739.473173 7489.522348 7739.473173 7489.522348 7000.644613 7000.340063 6000.767951 7501.569502 7014.513597
5 7744.595018 0.000000 0.000000 0.000000 0.000000 3.000000 8000.002250 8000.002250 8000.002250 24000.000750 7009.824606 7497.185138 6000.080083 4000.055125 7942.489345 7489.952270 7477.273567 7488.867738 7000.928224 3001.093301 6500.999615 4901.325943 5701.139886 4900.669444 7877.376784 7493.652314 7749.465594 7749.465594 7493.652314 7749.465594 6690.001196 6690.001196 5380.040985 5380.040985 2760.132062 2760.221911 7500.029400 7000.031500 6000.036750 7000.031500 7000.031500 6000.036750 6000.036750 6000.036750 7000.772529 7000.772529 7528.619063 7043.433893 7493.652314 7489.952270 7645.501749 7773.015953 7000.880016 7002.088331 7000.468627 7000.468627 7002.605301 7782.286104 7782.286104 7782.286104 7782.286104 7782.286104 7488.615359 6000.176331 6000.176331 6000.176331 7744.240247 7744.372925 7000.412559 6000.481314 6000.176331 5000.211596 7745.376169 7237.075722 7237.075722 7237.075722 7237.075722 7620.819969 7812.701517 7233.576225 7006.468511 7005.243822 7005.243822 7006.468511 7006.468511 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 6001.026662 4000.097999 4000.097999 8000.000562 8000.000562 3.000000 3.000000 7916.856510 7002.162237 7488.493841 7564.204188 7310.873067 7254.506530 6011.459141 4017.168281 7053.980507 7538.486917 7053.980507 7053.980507 6062.890482 6003.200480 6003.200480 6001.899783 6002.027657 6001.899783 7002.743462 6000.001333 6000.001333 4000.018000 4000.018000 7380.085704 7380.085704 7272.981851 6000.036750 6000.036750 6000.036750 6000.036750 6000.036750 21.000000 7000.360062 7000.360062 7000.360062 6000.036750 6000.036750 6000.036750 7488.977567 6000.616302 6000.616302 6000.330741 6000.330741 6000.330741 4000.264491 4000.120123 6000.080083 4000.120123 4000.055125 4000.231118 6000.154081 11.000000 11.000000 6.000000 8000.005062 4000.045125 9.000000 8000.000062 7000.492054 7000.216068 7000.052071 6000.060750 6000.060750 4000.091124 4000.091124 4000.091124 4000.010125 4000.010125 9.000000 9.000000 4000.010125 7002.088331 7002.088331 6002.436255 7491.260575 7491.260575 7003.487774 7489.145812 7489.145812 7001.225678 7001.225678 6001.429913 7490.972233 7490.972233 6000.481314 6000.481314 6000.481314 4000.066124 4000.210119 4000.112498 30.000000 3.000000 3.000000 3.000000 6000.630717 6000.036750 6000.036750 6000.036750 4000.055125 1.000000 1.000000 7739.473173 7489.522348 7739.473173 7489.522348 7000.644613 7000.340063 6000.767951 7501.569502 7014.513597
6 7744.632787 3.000000 3.000000 3.000000 3.000000 0.000000 8000.000562 8000.000562 8000.000562 24000.000187 7009.984023 7497.334193 6000.096333 4000.071999 7942.611158 7490.021362 7477.329537 7488.914007 7000.977717 3001.175770 6501.052915 4901.396638 5701.200663 4900.719947 7877.488178 7493.769412 7749.578827 7749.578827 7493.769412 7749.578827 6690.000075 6690.000075 5380.053531 5380.053531 2760.163039 2760.261582 7500.038400 7000.041143 6000.048000 7000.041143 7000.041143 6000.048000 6000.048000 6000.048000 7000.817738 7000.817738 7528.930867 7043.767174 7493.769412 7490.021362 7645.765625 7773.275500 7000.928224 7002.162237 7000.503982 7000.503982 7002.687770 7782.583890 7782.583890 7782.583890 7782.583890 7782.583890 7488.654419 6000.200080 6000.200080 6000.200080 7744.264458 7744.402947 7000.445772 6000.520061 6000.200080 5000.240094 7745.433300 7237.188681 7237.188681 7237.188681 7237.188681 7620.927240 7812.806154 7233.639471 7006.598033 7005.360519 7005.360519 7006.598033 7006.598033 6001.082902 6001.082902 6001.082902 6001.082902 6001.082902 6001.082902 6001.082902 6001.082902 4000.120123 4000.120123 8000.000000 8000.000000 0.000000 0.000000 7917.027978 7002.237428 7488.528894 7564.629535 7311.313152 7254.743276 6011.645033 4017.446453 7054.351565 7538.834127 7054.351565 7054.351565 6063.322192 6003.299176 6003.299176 6001.976008 6002.106380 6001.976008 7002.828072 6000.000083 6000.000083 4000.010125 4000.010125 7380.684250 7380.684250 7273.300489 6000.048000 6000.048000 6000.048000 6000.048000 6000.048000 24.000000 7000.391132 7000.391132 7000.391132 6000.048000 6000.048000 6000.048000 7489.026639 6000.660047 6000.660047 6000.362989 6000.362989 6000.362989 4000.300114 4000.144497 6000.096333 4000.144497 4000.071999 4000.264491 6000.176331 14.000000 14.000000 9.000000 8000.009000 4000.060500 12.000000 8000.001000 7000.528266 7000.240282 7000.064285 6000.075000 6000.075000 4000.112498 4000.112498 4000.112498 4000.018000 4000.018000 12.000000 12.000000 4000.018000 7002.162237 7002.162237 6002.522470 7491.349678 7491.349678 7003.583083 7489.198889 7489.198889 7001.282454 7001.282454 6001.496147 7491.057335 7491.057335 6000.520061 6000.520061 6000.520061 4000.084499 4000.241993 4000.136123 33.000000 0.000000 0.000000 0.000000 6000.674962 6000.048000 6000.048000 6000.048000 4000.071999 4.000000 4.000000 7739.532286 7489.583433 7739.532286 7489.583433 7000.685966 7000.370276 6000.816694 7501.750462 7014.707121
7 15744.330408 8000.002250 8000.002250 8000.002250 8000.002250 8000.000562 0.000000 0.000000 0.000000 16000.000000 15004.736885 15492.587679 14000.048893 12000.030375 15939.354598 15489.011363 15476.669926 15488.464869 15000.479992 11000.344040 14500.496543 12900.558127 13700.525537 12900.293369 15874.778518 15490.847395 15746.801104 15746.801104 15490.847395 15746.801104 14690.000136 14690.000136 13380.027242 13380.027242 10760.050604 10760.078113 15500.023516 15000.024300 14000.026036 15000.024300 15000.024300 14000.026036 14000.026036 14000.026036 15000.403328 15000.403328 15507.982235 15020.631445 15490.847395 15489.011363 15630.668092 15758.548950 15000.456293 15001.044264 15000.252298 15000.252298 15001.293578 15763.161644 15763.161644 15763.161644 15763.161644 15763.161644 15488.335869 14000.096571 14000.096571 14000.096571 15744.142562 15744.213540 15000.224132 14000.240141 14000.096571 13000.104000 15744.733723 15234.518470 15234.518470 15234.518470 15234.518470 15618.456550 15810.426718 15232.809097 15003.141304 15002.557415 15002.557415 15003.141304 15003.141304 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 12000.048167 12000.048167 3.000000 3.000000 8000.000562 8000.000562 15910.564572 15001.079961 15488.273241 15525.400897 15270.027931 15242.924687 14005.075116 12005.920581 15025.615761 15512.809965 15025.615761 15025.615761 14027.441998 14001.457210 14001.457210 14000.880294 14000.937254 14000.880294 15001.360072 14000.000143 14000.000143 12000.001500 12000.001500 15303.442521 15303.442521 15251.804910 14000.026036 14000.026036 14000.026036 14000.026036 14000.026036 8000.045562 15000.197632 15000.197632 15000.197632 14000.026036 14000.026036 14000.026036 15488.520685 14000.302282 14000.302282 14000.170035 14000.170035 14000.170035 12000.112666 12000.057042 14000.048893 12000.057042 12000.030375 12000.100041 14000.085750 8000.018062 8000.018062 8000.009000 15.000000 12000.026042 8000.014062 7.000000 15000.264031 15000.124033 15000.036300 14000.038893 14000.038893 12000.045375 12000.045375 12000.045375 12000.009375 12000.009375 8000.014062 8000.014062 12000.009375 15001.044264 15001.044264 14001.118848 15489.663424 15489.663424 15001.717535 15488.605909 15488.605909 15000.625620 15000.625620 14000.670305 15489.520102 15489.520102 14000.240141 14000.240141 14000.240141 12000.035042 12000.092041 12000.054000 8000.081000 8000.000562 8000.000562 8000.000562 14000.308889 14000.026036 14000.026036 14000.026036 12000.030375 8000.003062 8000.003062 15738.783085 15488.795725 15738.783085 15488.795725 15000.340029 15000.187499 14000.371566 15494.740817 15006.960019
8 15744.330408 8000.002250 8000.002250 8000.002250 8000.002250 8000.000562 0.000000 0.000000 0.000000 16000.000000 15004.736885 15492.587679 14000.048893 12000.030375 15939.354598 15489.011363 15476.669926 15488.464869 15000.479992 11000.344040 14500.496543 12900.558127 13700.525537 12900.293369 15874.778518 15490.847395 15746.801104 15746.801104 15490.847395 15746.801104 14690.000136 14690.000136 13380.027242 13380.027242 10760.050604 10760.078113 15500.023516 15000.024300 14000.026036 15000.024300 15000.024300 14000.026036 14000.026036 14000.026036 15000.403328 15000.403328 15507.982235 15020.631445 15490.847395 15489.011363 15630.668092 15758.548950 15000.456293 15001.044264 15000.252298 15000.252298 15001.293578 15763.161644 15763.161644 15763.161644 15763.161644 15763.161644 15488.335869 14000.096571 14000.096571 14000.096571 15744.142562 15744.213540 15000.224132 14000.240141 14000.096571 13000.104000 15744.733723 15234.518470 15234.518470 15234.518470 15234.518470 15618.456550 15810.426718 15232.809097 15003.141304 15002.557415 15002.557415 15003.141304 15003.141304 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 12000.048167 12000.048167 3.000000 3.000000 8000.000562 8000.000562 15910.564572 15001.079961 15488.273241 15525.400897 15270.027931 15242.924687 14005.075116 12005.920581 15025.615761 15512.809965 15025.615761 15025.615761 14027.441998 14001.457210 14001.457210 14000.880294 14000.937254 14000.880294 15001.360072 14000.000143 14000.000143 12000.001500 12000.001500 15303.442521 15303.442521 15251.804910 14000.026036 14000.026036 14000.026036 14000.026036 14000.026036 8000.045562 15000.197632 15000.197632 15000.197632 14000.026036 14000.026036 14000.026036 15488.520685 14000.302282 14000.302282 14000.170035 14000.170035 14000.170035 12000.112666 12000.057042 14000.048893 12000.057042 12000.030375 12000.100041 14000.085750 8000.018062 8000.018062 8000.009000 15.000000 12000.026042 8000.014062 7.000000 15000.264031 15000.124033 15000.036300 14000.038893 14000.038893 12000.045375 12000.045375 12000.045375 12000.009375 12000.009375 8000.014062 8000.014062 12000.009375 15001.044264 15001.044264 14001.118848 15489.663424 15489.663424 15001.717535 15488.605909 15488.605909 15000.625620 15000.625620 14000.670305 15489.520102 15489.520102 14000.240141 14000.240141 14000.240141 12000.035042 12000.092041 12000.054000 8000.081000 8000.000562 8000.000562 8000.000562 14000.308889 14000.026036 14000.026036 14000.026036 12000.030375 8000.003062 8000.003062 15738.783085 15488.795725 15738.783085 15488.795725 15000.340029 15000.187499 14000.371566 15494.740817 15006.960019
9 15744.330408 8000.002250 8000.002250 8000.002250 8000.002250 8000.000562 0.000000 0.000000 0.000000 16000.000000 15004.736885 15492.587679 14000.048893 12000.030375 15939.354598 15489.011363 15476.669926 15488.464869 15000.479992 11000.344040 14500.496543 12900.558127 13700.525537 12900.293369 15874.778518 15490.847395 15746.801104 15746.801104 15490.847395 15746.801104 14690.000136 14690.000136 13380.027242 13380.027242 10760.050604 10760.078113 15500.023516 15000.024300 14000.026036 15000.024300 15000.024300 14000.026036 14000.026036 14000.026036 15000.403328 15000.403328 15507.982235 15020.631445 15490.847395 15489.011363 15630.668092 15758.548950 15000.456293 15001.044264 15000.252298 15000.252298 15001.293578 15763.161644 15763.161644 15763.161644 15763.161644 15763.161644 15488.335869 14000.096571 14000.096571 14000.096571 15744.142562 15744.213540 15000.224132 14000.240141 14000.096571 13000.104000 15744.733723 15234.518470 15234.518470 15234.518470 15234.518470 15618.456550 15810.426718 15232.809097 15003.141304 15002.557415 15002.557415 15003.141304 15003.141304 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 14000.488884 12000.048167 12000.048167 3.000000 3.000000 8000.000562 8000.000562 15910.564572 15001.079961 15488.273241 15525.400897 15270.027931 15242.924687 14005.075116 12005.920581 15025.615761 15512.809965 15025.615761 15025.615761 14027.441998 14001.457210 14001.457210 14000.880294 14000.937254 14000.880294 15001.360072 14000.000143 14000.000143 12000.001500 12000.001500 15303.442521 15303.442521 15251.804910 14000.026036 14000.026036 14000.026036 14000.026036 14000.026036 8000.045562 15000.197632 15000.197632 15000.197632 14000.026036 14000.026036 14000.026036 15488.520685 14000.302282 14000.302282 14000.170035 14000.170035 14000.170035 12000.112666 12000.057042 14000.048893 12000.057042 12000.030375 12000.100041 14000.085750 8000.018062 8000.018062 8000.009000 15.000000 12000.026042 8000.014062 7.000000 15000.264031 15000.124033 15000.036300 14000.038893 14000.038893 12000.045375 12000.045375 12000.045375 12000.009375 12000.009375 8000.014062 8000.014062 12000.009375 15001.044264 15001.044264 14001.118848 15489.663424 15489.663424 15001.717535 15488.605909 15488.605909 15000.625620 15000.625620 14000.670305 15489.520102 15489.520102 14000.240141 14000.240141 14000.240141 12000.035042 12000.092041 12000.054000 8000.081000 8000.000562 8000.000562 8000.000562 14000.308889 14000.026036 14000.026036 14000.026036 12000.030375 8000.003062 8000.003062 15738.783085 15488.795725 15738.783085 15488.795725 15000.340029 15000.187499 14000.371566 15494.740817 15006.960019
10 31744.163873 24000.000750 24000.000750 24000.000750 24000.000750 24000.000187 16000.000000 16000.000000 16000.000000 0.000000 31002.292318 31490.256795 30000.022817 28000.013018 31937.674070 31488.497471 31476.329392 31488.228658 31000.232257 27000.140166 30500.236065 28900.249134 29700.242423 28900.130951 31873.383771 31489.400645 31745.389350 31745.389350 31489.400645 31745.389350 30690.000065 30690.000065 29380.012406 29380.012406 26760.020348 26760.031409 31500.011571 31000.011758 30000.012150 31000.011758 31000.011758 30000.012150 30000.012150 30000.012150 31000.195161 31000.195161 31497.833465 31009.988213 31489.400645 31488.497471 31623.247540 31751.218323 31000.220790 31000.505302 31000.122080 31000.122080 31000.625945 31753.507916 31753.507916 31753.507916 31753.507916 31753.507916 31488.165205 30000.045067 30000.045067 30000.045067 31744.070706 31744.105910 31000.108451 30000.112066 30000.045067 29000.046621 31744.363909 31233.228347 31233.228347 31233.228347 31233.228347 31617.213429 31809.206105 31232.394609 31001.520108 31001.237540 31001.237540 31001.520108 31001.520108 30000.228149 30000.228149 30000.228149 30000.228149 30000.228149 30000.228149 30000.228149 30000.228149 28000.020643 28000.020643 16000.000281 16000.000281 24000.000187 24000.000187 31907.272917 31000.522576 31488.134400 31506.413204 31250.564043 31237.329479 30002.368723 28002.537903 31012.402825 31500.210682 31012.402825 31012.402825 30012.816079 30000.680059 30000.680059 30000.410814 30000.437397 30000.410814 31000.658122 30000.000067 30000.000067 28000.000643 28000.000643 31266.905075 31266.905075 31241.663736 30000.012150 30000.012150 30000.012150 30000.012150 30000.012150 24000.015187 31000.095629 31000.095629 31000.095629 30000.012150 30000.012150 30000.012150 31488.256112 30000.141066 30000.141066 30000.079350 30000.079350 30000.079350 28000.048286 28000.024446 30000.022817 28000.024446 28000.013018 28000.042875 30000.040017 24000.006021 24000.006021 24000.003000 16000.007031 28000.011161 24000.004687 16000.001531 31000.127758 31000.060016 31000.017565 30000.018150 30000.018150 28000.019446 28000.019446 28000.019446 28000.004018 28000.004018 24000.004687 24000.004687 28000.004018 31000.505302 31000.505302 30000.522145 31488.818222 31488.818222 31000.831102 31488.298033 31488.298033 31000.302724 31000.302724 30000.312815 31488.747720 31488.747720 30000.112066 30000.112066 30000.112066 28000.015018 28000.039446 28000.023143 24000.027000 24000.000187 24000.000187 24000.000187 30000.144150 30000.012150 30000.012150 30000.012150 28000.013018 24000.001021 24000.001021 31738.388318 31488.391401 31738.388318 31488.391401 31000.164532 31000.090726 30000.173399 31491.316152 31003.368349
